,state,tid,spec,result,misc,exp_key,owner,version,book_time,refresh_time
440,2,440,,"{'loss': 0.36801902490503946, 'status': 'ok'}","{'tid': 440, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [440], 'AveOccup': [440], 'AveRooms': [440], 'HouseAge': [440], 'Latitude': [440], 'Longitude': [440], 'MedInc': [440], 'Population': [440]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [0], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:49.817,2019-10-20 17:10:53.069
441,2,441,,"{'loss': 0.3638946278714534, 'status': 'ok'}","{'tid': 441, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [441], 'AveOccup': [441], 'AveRooms': [441], 'HouseAge': [441], 'Latitude': [441], 'Longitude': [441], 'MedInc': [441], 'Population': [441]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [1], 'MedInc': [2], 'Population': [4]}}",,,0,2019-10-20 17:10:53.083,2019-10-20 17:10:56.260
442,2,442,,"{'loss': 0.41088725837682966, 'status': 'ok'}","{'tid': 442, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [442], 'AveOccup': [442], 'AveRooms': [442], 'HouseAge': [442], 'Latitude': [442], 'Longitude': [442], 'MedInc': [442], 'Population': [442]}, 'vals': {'AveBedrms': [2], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [0], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:56.275,2019-10-20 17:10:59.415
443,2,443,,"{'loss': 0.25677379131093897, 'status': 'ok'}","{'tid': 443, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [443], 'AveOccup': [443], 'AveRooms': [443], 'HouseAge': [443], 'Latitude': [443], 'Longitude': [443], 'MedInc': [443], 'Population': [443]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:59.436,2019-10-20 17:11:02.838
444,2,444,,"{'loss': 0.28315831675109876, 'status': 'ok'}","{'tid': 444, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [444], 'AveOccup': [444], 'AveRooms': [444], 'HouseAge': [444], 'Latitude': [444], 'Longitude': [444], 'MedInc': [444], 'Population': [444]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [5], 'Population': [4]}}",,,0,2019-10-20 17:11:02.854,2019-10-20 17:11:05.336
445,2,445,,"{'loss': 0.3722139593625674, 'status': 'ok'}","{'tid': 445, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [445], 'AveOccup': [445], 'AveRooms': [445], 'HouseAge': [445], 'Latitude': [445], 'Longitude': [445], 'MedInc': [445], 'Population': [445]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [1], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:05.352,2019-10-20 17:11:08.501
446,2,446,,"{'loss': 0.25814711741831, 'status': 'ok'}","{'tid': 446, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [446], 'AveOccup': [446], 'AveRooms': [446], 'HouseAge': [446], 'Latitude': [446], 'Longitude': [446], 'MedInc': [446], 'Population': [446]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:08.517,2019-10-20 17:11:11.998
447,2,447,,"{'loss': 0.4145355183009727, 'status': 'ok'}","{'tid': 447, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [447], 'AveOccup': [447], 'AveRooms': [447], 'HouseAge': [447], 'Latitude': [447], 'Longitude': [447], 'MedInc': [447], 'Population': [447]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [4], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:12.014,2019-10-20 17:11:15.264
448,2,448,,"{'loss': 0.32976614541146126, 'status': 'ok'}","{'tid': 448, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [448], 'AveOccup': [448], 'AveRooms': [448], 'HouseAge': [448], 'Latitude': [448], 'Longitude': [448], 'MedInc': [448], 'Population': [448]}, 'vals': {'AveBedrms': [2], 'AveOccup': [5], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [2], 'Longitude': [4], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:15.280,2019-10-20 17:11:16.720
449,2,449,,"{'loss': 0.2585100346015953, 'status': 'ok'}","{'tid': 449, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [449], 'AveOccup': [449], 'AveRooms': [449], 'HouseAge': [449], 'Latitude': [449], 'Longitude': [449], 'MedInc': [449], 'Population': [449]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:16.735,2019-10-20 17:11:20.175
450,2,450,,"{'loss': 0.36684212796946625, 'status': 'ok'}","{'tid': 450, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [450], 'AveOccup': [450], 'AveRooms': [450], 'HouseAge': [450], 'Latitude': [450], 'Longitude': [450], 'MedInc': [450], 'Population': [450]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [0], 'MedInc': [2], 'Population': [4]}}",,,0,2019-10-20 17:11:20.191,2019-10-20 17:11:23.460
451,2,451,,"{'loss': 0.2577919071147271, 'status': 'ok'}","{'tid': 451, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [451], 'AveOccup': [451], 'AveRooms': [451], 'HouseAge': [451], 'Latitude': [451], 'Longitude': [451], 'MedInc': [451], 'Population': [451]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:23.471,2019-10-20 17:11:26.890
452,2,452,,"{'loss': 0.41207236592057717, 'status': 'ok'}","{'tid': 452, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [452], 'AveOccup': [452], 'AveRooms': [452], 'HouseAge': [452], 'Latitude': [452], 'Longitude': [452], 'MedInc': [452], 'Population': [452]}, 'vals': {'AveBedrms': [2], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [0], 'Longitude': [1], 'MedInc': [5], 'Population': [4]}}",,,0,2019-10-20 17:11:26.901,2019-10-20 17:11:29.122
453,2,453,,"{'loss': 0.2854662247115659, 'status': 'ok'}","{'tid': 453, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [453], 'AveOccup': [453], 'AveRooms': [453], 'HouseAge': [453], 'Latitude': [453], 'Longitude': [453], 'MedInc': [453], 'Population': [453]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:29.138,2019-10-20 17:11:33.068
454,2,454,,"{'loss': 0.257895017836154, 'status': 'ok'}","{'tid': 454, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [454], 'AveOccup': [454], 'AveRooms': [454], 'HouseAge': [454], 'Latitude': [454], 'Longitude': [454], 'MedInc': [454], 'Population': [454]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:33.084,2019-10-20 17:11:36.539
455,2,455,,"{'loss': 0.25863966822384005, 'status': 'ok'}","{'tid': 455, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [455], 'AveOccup': [455], 'AveRooms': [455], 'HouseAge': [455], 'Latitude': [455], 'Longitude': [455], 'MedInc': [455], 'Population': [455]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:36.581,2019-10-20 17:11:39.926
456,2,456,,"{'loss': 0.3097971223178112, 'status': 'ok'}","{'tid': 456, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [456], 'AveOccup': [456], 'AveRooms': [456], 'HouseAge': [456], 'Latitude': [456], 'Longitude': [456], 'MedInc': [456], 'Population': [456]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [5], 'Latitude': [1], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:39.941,2019-10-20 17:11:41.564
457,2,457,,"{'loss': 0.364476841580033, 'status': 'ok'}","{'tid': 457, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [457], 'AveOccup': [457], 'AveRooms': [457], 'HouseAge': [457], 'Latitude': [457], 'Longitude': [457], 'MedInc': [457], 'Population': [457]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [4], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:41.579,2019-10-20 17:11:44.887
458,2,458,,"{'loss': 0.41440953866891495, 'status': 'ok'}","{'tid': 458, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [458], 'AveOccup': [458], 'AveRooms': [458], 'HouseAge': [458], 'Latitude': [458], 'Longitude': [458], 'MedInc': [458], 'Population': [458]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [4], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:44.898,2019-10-20 17:11:48.107
459,2,459,,"{'loss': 0.329457095795909, 'status': 'ok'}","{'tid': 459, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [459], 'AveOccup': [459], 'AveRooms': [459], 'HouseAge': [459], 'Latitude': [459], 'Longitude': [459], 'MedInc': [459], 'Population': [459]}, 'vals': {'AveBedrms': [2], 'AveOccup': [5], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [2], 'Longitude': [3], 'MedInc': [2], 'Population': [4]}}",,,0,2019-10-20 17:11:48.123,2019-10-20 17:11:49.550
460,2,460,,"{'loss': 0.36831726812479326, 'status': 'ok'}","{'tid': 460, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [460], 'AveOccup': [460], 'AveRooms': [460], 'HouseAge': [460], 'Latitude': [460], 'Longitude': [460], 'MedInc': [460], 'Population': [460]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [0], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:49.567,2019-10-20 17:11:52.849
461,2,461,,"{'loss': 0.3137199164278309, 'status': 'ok'}","{'tid': 461, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [461], 'AveOccup': [461], 'AveRooms': [461], 'HouseAge': [461], 'Latitude': [461], 'Longitude': [461], 'MedInc': [461], 'Population': [461]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [3], 'MedInc': [5], 'Population': [4]}}",,,0,2019-10-20 17:11:52.864,2019-10-20 17:11:55.852
462,2,462,,"{'loss': 0.3642254878115222, 'status': 'ok'}","{'tid': 462, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [462], 'AveOccup': [462], 'AveRooms': [462], 'HouseAge': [462], 'Latitude': [462], 'Longitude': [462], 'MedInc': [462], 'Population': [462]}, 'vals': {'AveBedrms': [2], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [1], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:55.867,2019-10-20 17:11:59.163
463,2,463,,"{'loss': 0.41299197315459385, 'status': 'ok'}","{'tid': 463, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [463], 'AveOccup': [463], 'AveRooms': [463], 'HouseAge': [463], 'Latitude': [463], 'Longitude': [463], 'MedInc': [463], 'Population': [463]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [0], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:11:59.179,2019-10-20 17:12:02.460
464,2,464,,"{'loss': 0.31213491951173455, 'status': 'ok'}","{'tid': 464, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [464], 'AveOccup': [464], 'AveRooms': [464], 'HouseAge': [464], 'Latitude': [464], 'Longitude': [464], 'MedInc': [464], 'Population': [464]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [5], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:02.475,2019-10-20 17:12:04.113
465,2,465,,"{'loss': 0.25843731781174056, 'status': 'ok'}","{'tid': 465, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [465], 'AveOccup': [465], 'AveRooms': [465], 'HouseAge': [465], 'Latitude': [465], 'Longitude': [465], 'MedInc': [465], 'Population': [465]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:04.129,2019-10-20 17:12:07.500
466,2,466,,"{'loss': 0.25849296915140474, 'status': 'ok'}","{'tid': 466, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [466], 'AveOccup': [466], 'AveRooms': [466], 'HouseAge': [466], 'Latitude': [466], 'Longitude': [466], 'MedInc': [466], 'Population': [466]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:07.516,2019-10-20 17:12:10.993
467,2,467,,"{'loss': 0.4434889402234326, 'status': 'ok'}","{'tid': 467, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [467], 'AveOccup': [467], 'AveRooms': [467], 'HouseAge': [467], 'Latitude': [467], 'Longitude': [467], 'MedInc': [467], 'Population': [467]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [1], 'Longitude': [4], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:11.006,2019-10-20 17:12:14.072
468,2,468,,"{'loss': 0.25828029800477087, 'status': 'ok'}","{'tid': 468, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [468], 'AveOccup': [468], 'AveRooms': [468], 'HouseAge': [468], 'Latitude': [468], 'Longitude': [468], 'MedInc': [468], 'Population': [468]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [4]}}",,,0,2019-10-20 17:12:14.087,2019-10-20 17:12:17.550
469,2,469,,"{'loss': 0.32896682922248105, 'status': 'ok'}","{'tid': 469, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [469], 'AveOccup': [469], 'AveRooms': [469], 'HouseAge': [469], 'Latitude': [469], 'Longitude': [469], 'MedInc': [469], 'Population': [469]}, 'vals': {'AveBedrms': [2], 'AveOccup': [5], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [4], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:17.566,2019-10-20 17:12:19.005
470,2,470,,"{'loss': 0.430273064347508, 'status': 'ok'}","{'tid': 470, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [470], 'AveOccup': [470], 'AveRooms': [470], 'HouseAge': [470], 'Latitude': [470], 'Longitude': [470], 'MedInc': [470], 'Population': [470]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [3], 'Latitude': [2], 'Longitude': [0], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:19.016,2019-10-20 17:12:22.387
471,2,471,,"{'loss': 0.28291179256693333, 'status': 'ok'}","{'tid': 471, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [471], 'AveOccup': [471], 'AveRooms': [471], 'HouseAge': [471], 'Latitude': [471], 'Longitude': [471], 'MedInc': [471], 'Population': [471]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [5], 'Population': [4]}}",,,0,2019-10-20 17:12:22.402,2019-10-20 17:12:24.927
472,2,472,,"{'loss': 0.36218235005841865, 'status': 'ok'}","{'tid': 472, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [472], 'AveOccup': [472], 'AveRooms': [472], 'HouseAge': [472], 'Latitude': [472], 'Longitude': [472], 'MedInc': [472], 'Population': [472]}, 'vals': {'AveBedrms': [2], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [1], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:24.944,2019-10-20 17:12:28.158
473,2,473,,"{'loss': 0.31127527692717616, 'status': 'ok'}","{'tid': 473, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [473], 'AveOccup': [473], 'AveRooms': [473], 'HouseAge': [473], 'Latitude': [473], 'Longitude': [473], 'MedInc': [473], 'Population': [473]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [5], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [0]}}",,,0,2019-10-20 17:12:28.176,2019-10-20 17:12:29.825
474,2,474,,"{'loss': 0.41304852741630305, 'status': 'ok'}","{'tid': 474, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [474], 'AveOccup': [474], 'AveRooms': [474], 'HouseAge': [474], 'Latitude': [474], 'Longitude': [474], 'MedInc': [474], 'Population': [474]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [0], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:29.845,2019-10-20 17:12:33.054
475,2,475,,"{'loss': 0.2583144902081426, 'status': 'ok'}","{'tid': 475, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [475], 'AveOccup': [475], 'AveRooms': [475], 'HouseAge': [475], 'Latitude': [475], 'Longitude': [475], 'MedInc': [475], 'Population': [475]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:33.065,2019-10-20 17:12:36.403
476,2,476,,"{'loss': 0.26054166357031977, 'status': 'ok'}","{'tid': 476, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [476], 'AveOccup': [476], 'AveRooms': [476], 'HouseAge': [476], 'Latitude': [476], 'Longitude': [476], 'MedInc': [476], 'Population': [476]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:36.419,2019-10-20 17:12:39.811
477,2,477,,"{'loss': 0.3652598480474355, 'status': 'ok'}","{'tid': 477, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [477], 'AveOccup': [477], 'AveRooms': [477], 'HouseAge': [477], 'Latitude': [477], 'Longitude': [477], 'MedInc': [477], 'Population': [477]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [4], 'MedInc': [2], 'Population': [4]}}",,,0,2019-10-20 17:12:39.827,2019-10-20 17:12:43.060
478,2,478,,"{'loss': 0.3114112313455483, 'status': 'ok'}","{'tid': 478, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [478], 'AveOccup': [478], 'AveRooms': [478], 'HouseAge': [478], 'Latitude': [478], 'Longitude': [478], 'MedInc': [478], 'Population': [478]}, 'vals': {'AveBedrms': [5], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [1], 'Longitude': [2], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:43.076,2019-10-20 17:12:44.402
479,2,479,,"{'loss': 0.3278798973921487, 'status': 'ok'}","{'tid': 479, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [479], 'AveOccup': [479], 'AveRooms': [479], 'HouseAge': [479], 'Latitude': [479], 'Longitude': [479], 'MedInc': [479], 'Population': [479]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [5], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:44.420,2019-10-20 17:12:45.971
480,2,480,,"{'loss': 0.3309909874529985, 'status': 'ok'}","{'tid': 480, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [480], 'AveOccup': [480], 'AveRooms': [480], 'HouseAge': [480], 'Latitude': [480], 'Longitude': [480], 'MedInc': [480], 'Population': [480]}, 'vals': {'AveBedrms': [2], 'AveOccup': [5], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [5], 'Population': [0]}}",,,0,2019-10-20 17:12:45.987,2019-10-20 17:12:47.432
481,2,481,,"{'loss': 0.44157298297086156, 'status': 'ok'}","{'tid': 481, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [481], 'AveOccup': [481], 'AveRooms': [481], 'HouseAge': [481], 'Latitude': [481], 'Longitude': [481], 'MedInc': [481], 'Population': [481]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [4], 'Longitude': [0], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:47.452,2019-10-20 17:12:50.455
482,2,482,,"{'loss': 0.31242277062154733, 'status': 'ok'}","{'tid': 482, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [482], 'AveOccup': [482], 'AveRooms': [482], 'HouseAge': [482], 'Latitude': [482], 'Longitude': [482], 'MedInc': [482], 'Population': [482]}, 'vals': {'AveBedrms': [2], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [5], 'Latitude': [2], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:12:50.472,2019-10-20 17:12:52.109
